Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
19910118,0.36025000,0.36155000,0.35745000,0.35905000,577,2068,199103,0.77450000
19910121,0.35965000,0.36005000,0.35885000,0.35965000,114,2057,199103,0.77510000
19910122,0.36365000,0.36375000,0.36055000,0.36055000,190,1979,199103,0.77600000
19910123,0.36305000,0.36455000,0.36155000,0.36355000,167,1987,199103,0.77900000
19910124,0.36155000,0.36155000,0.35645000,0.35685000,590,1846,199103,0.77230000
19910125,0.35525000,0.35665000,0.35525000,0.35605000,252,1855,199103,0.77150000
19910128,0.36205000,0.36295000,0.36055000,0.36225000,488,1784,199103,0.77770000
19910129,0.36285000,0.36435000,0.36205000,0.36305000,186,1808,199103,0.77850000
19910130,0.36735000,0.36775000,0.36385000,0.36465000,332,1835,199103,0.78010000
19910131,0.36105000,0.36405000,0.36085000,0.36335000,143,1804,199103,0.77880000
19910201,0.36215000,0.36385000,0.36175000,0.36375000,155,1824,199103,0.77920000
19910204,0.36425000,0.36455000,0.36215000,0.36275000,41,1828,199103,0.77820000
19910205,0.35865000,0.35885000,0.35575000,0.35805000,462,1807,199103,0.77350000
19910206,0.35875000,0.36155000,0.35855000,0.36135000,379,1843,199103,0.77680000
19910207,0.36195000,0.36315000,0.36155000,0.36155000,174,1873,199103,0.77700000
19910208,0.36085000,0.36145000,0.36005000,0.36035000,50,1857,199103,0.77580000
19910211,0.35925000,0.36155000,0.35875000,0.36045000,196,1855,199103,0.77590000
19910212,0.36155000,0.36295000,0.36155000,0.36245000,90,1730,199103,0.77790000
19910213,0.36865000,0.37005000,0.36785000,0.36795000,655,1940,199103,0.78340000
19910214,0.36805000,0.36955000,0.36795000,0.36935000,530,1929,199103,0.78480000
19910215,0.36785000,0.37205000,0.36695000,0.37005000,130,1908,199103,0.78550000
19910219,0.37105000,0.37105000,0.36925000,0.37005000,127,1968,199103,0.78550000
19910220,0.36905000,0.37015000,0.36805000,0.37015000,330,1963,199103,0.78560000
19910221,0.37085000,0.37125000,0.36985000,0.37015000,50,1967,199103,0.78560000
19910222,0.36845000,0.36875000,0.36535000,0.36615000,237,1916,199103,0.78160000
19910225,0.36505000,0.36655000,0.36485000,0.36635000,176,1876,199103,0.78180000
19910226,0.36605000,0.36755000,0.36605000,0.36675000,225,1943,199103,0.78220000
19910227,0.36545000,0.36835000,0.36545000,0.36735000,290,1967,199103,0.78280000
19910228,0.36735000,0.36955000,0.36715000,0.36825000,153,2028,199103,0.78370000
19910301,0.36665000,0.36885000,0.36645000,0.36885000,135,1979,199103,0.78430000
19910304,0.36205000,0.36205000,0.35905000,0.35965000,519,1956,199103,0.77510000
19910305,0.35885000,0.35905000,0.35505000,0.35565000,543,1997,199103,0.77110000
19910306,0.35375000,0.35455000,0.35155000,0.35415000,464,2093,199103,0.76960000
19910307,0.35115000,0.35215000,0.34855000,0.34905000,439,1975,199103,0.76450000
19910308,0.35265000,0.35335000,0.35155000,0.35295000,531,2066,199103,0.76840000
19910311,0.35115000,0.35155000,0.35045000,0.35115000,325,2119,199106,0.75800000
19910312,0.35315000,0.35395000,0.35035000,0.35095000,231,2075,199106,0.75780000
19910313,0.34895000,0.35155000,0.34825000,0.35155000,449,1991,199106,0.75840000
19910314,0.35275000,0.35335000,0.35115000,0.35235000,323,2093,199106,0.75920000
19910315,0.35645000,0.35755000,0.35265000,0.35265000,976,2242,199106,0.75950000
19910318,0.35355000,0.35365000,0.35135000,0.35215000,319,2368,199106,0.75900000
19910319,0.35505000,0.35515000,0.35255000,0.35265000,183,1270,199106,0.75950000
19910320,0.35285000,0.35425000,0.35245000,0.35395000,31,1270,199106,0.76080000
19910321,0.35515000,0.35645000,0.35515000,0.35645000,194,1341,199106,0.76330000
19910322,0.35795000,0.35865000,0.35675000,0.35725000,306,1347,199106,0.76410000
19910325,0.35335000,0.35615000,0.35335000,0.35415000,75,1309,199106,0.76100000
19910326,0.35515000,0.35765000,0.35515000,0.35745000,147,1352,199106,0.76430000
19910327,0.35865000,0.35965000,0.35785000,0.35815000,344,1357,199106,0.76500000
19910328,0.35965000,0.36135000,0.35965000,0.36065000,239,1408,199106,0.76750000
19910401,0.36095000,0.36135000,0.36055000,0.36075000,38,1409,199106,0.76760000
19910402,0.36055000,0.36095000,0.36005000,0.36025000,189,1419,199106,0.76710000
19910403,0.36485000,0.36595000,0.36395000,0.36565000,403,1485,199106,0.77250000
19910404,0.36745000,0.37135000,0.36705000,0.37085000,320,1505,199106,0.77770000
19910405,0.36875000,0.37395000,0.36855000,0.37145000,225,1546,199106,0.77830000
19910408,0.37115000,0.37135000,0.36975000,0.37045000,124,1582,199106,0.77730000
19910409,0.37165000,0.37315000,0.37125000,0.37135000,77,1615,199106,0.77820000
19910410,0.37325000,0.37415000,0.37165000,0.37275000,139,1592,199106,0.77960000
19910411,0.36655000,0.36935000,0.36635000,0.36815000,220,1591,199106,0.77500000
19910412,0.36765000,0.37115000,0.36765000,0.36965000,72,1584,199106,0.77650000
19910415,0.36675000,0.36745000,0.36645000,0.36665000,98,1577,199106,0.77350000
19910416,0.36535000,0.36715000,0.36515000,0.36715000,109,1587,199106,0.77400000
19910417,0.36685000,0.36685000,0.36535000,0.36575000,112,1629,199106,0.77260000
19910418,0.36325000,0.36495000,0.36325000,0.36425000,571,1411,199106,0.77110000
19910419,0.36095000,0.36095000,0.35815000,0.35855000,363,1367,199106,0.76540000
19910422,0.35735000,0.35855000,0.35695000,0.35855000,354,1369,199106,0.76540000
19910423,0.36315000,0.36445000,0.36185000,0.36445000,468,1463,199106,0.77130000
19910424,0.36275000,0.36515000,0.36105000,0.36465000,196,1430,199106,0.77150000
19910425,0.36315000,0.36545000,0.36305000,0.36505000,112,1410,199106,0.77190000
19910426,0.36575000,0.36815000,0.36545000,0.36745000,133,1448,199106,0.77430000
19910429,0.36765000,0.36915000,0.36685000,0.36915000,139,1463,199106,0.77600000
19910430,0.36815000,0.37115000,0.36815000,0.37025000,341,1536,199106,0.77710000
19910501,0.36725000,0.36795000,0.36615000,0.36645000,386,1477,199106,0.77330000
19910502,0.36665000,0.36665000,0.36565000,0.36605000,177,1460,199106,0.77290000
19910503,0.36665000,0.36685000,0.36415000,0.36545000,178,1494,199106,0.77230000
19910506,0.36795000,0.37015000,0.36725000,0.36955000,184,1535,199106,0.77640000
19910507,0.36855000,0.37025000,0.36835000,0.37025000,99,1535,199106,0.77710000
19910508,0.37245000,0.37295000,0.37175000,0.37225000,195,1611,199106,0.77910000
19910509,0.37245000,0.37325000,0.37245000,0.37325000,225,1775,199106,0.78010000
19910510,0.37225000,0.37385000,0.37225000,0.37325000,56,1787,199106,0.78010000
19910513,0.36835000,0.36885000,0.36725000,0.36725000,248,1754,199106,0.77410000
19910514,0.36765000,0.37005000,0.36665000,0.36955000,299,1833,199106,0.77640000
19910515,0.37255000,0.37425000,0.37205000,0.37325000,352,2004,199106,0.78010000
19910516,0.37395000,0.37465000,0.37265000,0.37315000,404,2100,199106,0.78000000
19910517,0.37265000,0.37345000,0.37145000,0.37285000,192,2025,199106,0.77970000
19910520,0.37175000,0.37325000,0.37065000,0.37315000,456,1984,199106,0.78000000
19910521,0.36635000,0.36775000,0.36525000,0.36645000,331,1922,199106,0.77330000
19910522,0.36415000,0.36495000,0.35315000,0.35385000,957,1963,199106,0.76070000
19910523,0.34455000,0.34915000,0.34415000,0.34735000,2268,2919,199106,0.75420000
19910524,0.34655000,0.35135000,0.34655000,0.34965000,746,2873,199106,0.75650000
19910528,0.35065000,0.35255000,0.34945000,0.35225000,382,2749,199106,0.75910000
19910529,0.35365000,0.35435000,0.35215000,0.35295000,298,2718,199106,0.75980000
19910530,0.35035000,0.35035000,0.34715000,0.34785000,526,2693,199106,0.75470000
19910531,0.35165000,0.35305000,0.35115000,0.35255000,268,2818,199106,0.75940000
19910603,0.34795000,0.35035000,0.34765000,0.34985000,164,2839,199106,0.75670000
19910604,0.34925000,0.35305000,0.34925000,0.35265000,403,2915,199106,0.75950000
19910605,0.35115000,0.35285000,0.34895000,0.35115000,492,2761,199106,0.75800000
19910606,0.34395000,0.34535000,0.34245000,0.34255000,1189,2879,199106,0.74940000
19910607,0.34535000,0.34535000,0.34395000,0.34455000,857,2823,199106,0.75140000
19910610,0.34425000,0.34545000,0.34425000,0.34545000,386,3127,199109,0.74530000
19910611,0.34735000,0.34855000,0.34735000,0.34785000,771,3064,199109,0.74770000
19910612,0.34835000,0.34905000,0.34665000,0.34765000,436,3143,199109,0.74750000
19910613,0.34515000,0.34795000,0.34505000,0.34755000,628,3266,199109,0.74740000
19910614,0.34735000,0.34945000,0.34725000,0.34855000,570,3181,199109,0.74840000
19910617,0.35135000,0.35605000,0.35055000,0.35475000,599,3160,199109,0.75460000
19910618,0.35555000,0.35705000,0.35505000,0.35635000,255,1968,199109,0.75620000
19910619,0.35535000,0.35665000,0.35465000,0.35515000,160,1940,199109,0.75500000
19910620,0.35765000,0.35895000,0.35705000,0.35795000,247,1886,199109,0.75780000
19910621,0.35735000,0.35835000,0.35715000,0.35755000,122,1908,199109,0.75740000
19910624,0.35635000,0.35905000,0.35615000,0.35905000,74,1905,199109,0.75890000
19910625,0.35775000,0.36015000,0.35745000,0.35995000,119,1911,199109,0.75980000
19910626,0.36005000,0.36085000,0.35845000,0.35945000,131,1903,199109,0.75930000
19910627,0.36165000,0.36265000,0.36095000,0.36255000,93,1917,199109,0.76240000
19910628,0.36115000,0.36255000,0.35955000,0.36005000,121,1840,199109,0.75990000
19910701,0.36025000,0.36115000,0.35815000,0.35915000,148,1869,199109,0.75900000
19910702,0.35875000,0.35875000,0.35715000,0.35745000,252,1806,199109,0.75730000
19910703,0.35745000,0.35865000,0.35665000,0.35695000,123,1821,199109,0.75680000
19910705,0.35985000,0.36015000,0.35965000,0.35975000,160,1826,199109,0.75960000
19910708,0.36075000,0.36115000,0.36015000,0.36115000,71,1884,199109,0.76100000
19910709,0.36075000,0.36075000,0.35905000,0.35925000,164,1861,199109,0.75910000
19910710,0.36015000,0.36095000,0.36015000,0.36095000,34,1865,199109,0.76080000
19910711,0.36215000,0.36315000,0.36095000,0.36115000,155,1844,199109,0.76100000
19910712,0.36195000,0.36725000,0.36195000,0.36645000,506,1831,199109,0.76630000
19910715,0.36515000,0.36975000,0.36515000,0.36895000,1257,1429,199109,0.76880000
19910716,0.37035000,0.37135000,0.36975000,0.37035000,396,1383,199109,0.77020000
19910717,0.37135000,0.37205000,0.37035000,0.37045000,196,1437,199109,0.77030000
19910718,0.36785000,0.36845000,0.36675000,0.36715000,574,1438,199109,0.76700000
19910719,0.37165000,0.37415000,0.37155000,0.37395000,422,1564,199109,0.77380000
19910722,0.37365000,0.37405000,0.37115000,0.37165000,515,1386,199109,0.77150000
19910723,0.37015000,0.37315000,0.36885000,0.37165000,220,1402,199109,0.77150000
19910724,0.37115000,0.37275000,0.37075000,0.37115000,355,1247,199109,0.77100000
19910725,0.37035000,0.37035000,0.36175000,0.36515000,408,1148,199109,0.76500000
19910726,0.37215000,0.37365000,0.37085000,0.37105000,245,1186,199109,0.77090000
19910729,0.37405000,0.37415000,0.37165000,0.37245000,84,1196,199109,0.77230000
19910730,0.37355000,0.37705000,0.37355000,0.37665000,324,1250,199109,0.77650000
19910731,0.37445000,0.37485000,0.37365000,0.37415000,210,1202,199109,0.77400000
19910801,0.37465000,0.37465000,0.37305000,0.37315000,251,1263,199109,0.77300000
19910802,0.37475000,0.37715000,0.37465000,0.37525000,203,1220,199109,0.77510000
19910805,0.37655000,0.37765000,0.37565000,0.37755000,72,1215,199109,0.77740000
19910806,0.37925000,0.38005000,0.37815000,0.37995000,190,1278,199109,0.77980000
19910807,0.38045000,0.38065000,0.37925000,0.37965000,105,1285,199109,0.77950000
19910808,0.38095000,0.38105000,0.37955000,0.37985000,239,1246,199109,0.77970000
19910809,0.38015000,0.38135000,0.38005000,0.38065000,573,1296,199109,0.78050000
19910812,0.38145000,0.38155000,0.38005000,0.38095000,125,1391,199109,0.78080000
19910813,0.38015000,0.38025000,0.37935000,0.37965000,144,1368,199109,0.77950000
19910814,0.37875000,0.37925000,0.37845000,0.37895000,122,1335,199109,0.77880000
19910815,0.37795000,0.37845000,0.37535000,0.37615000,506,1610,199109,0.77600000
19910816,0.37475000,0.37585000,0.37435000,0.37585000,330,1541,199109,0.77570000
19910819,0.37405000,0.37765000,0.37295000,0.37715000,265,1563,199109,0.77700000
19910820,0.37995000,0.38095000,0.37865000,0.37985000,440,1385,199109,0.77970000
19910821,0.38095000,0.38355000,0.37975000,0.38265000,297,1486,199109,0.78250000
19910822,0.38365000,0.38635000,0.38365000,0.38545000,900,1902,199109,0.78530000
19910823,0.38485000,0.38485000,0.38355000,0.38435000,146,1863,199109,0.78420000
19910826,0.38275000,0.38345000,0.38185000,0.38295000,88,1863,199109,0.78280000
19910827,0.38165000,0.38415000,0.38155000,0.38385000,87,1890,199109,0.78370000
19910828,0.38295000,0.38385000,0.38275000,0.38325000,23,1899,199109,0.78310000
19910829,0.38365000,0.38395000,0.38315000,0.38375000,58,1895,199109,0.78360000
19910830,0.38435000,0.38455000,0.38365000,0.38385000,59,1899,199109,0.78370000
19910903,0.37545000,0.38155000,0.37505000,0.38025000,1174,1501,199109,0.78010000
19910904,0.38415000,0.38505000,0.38385000,0.38455000,200,1499,199109,0.78440000
19910905,0.38525000,0.38605000,0.38495000,0.38515000,181,1497,199109,0.78500000
19910906,0.38545000,0.38875000,0.38545000,0.38865000,436,1577,199109,0.78850000
19910909,0.38865000,0.39205000,0.38865000,0.39185000,579,1756,199112,0.78430000
19910910,0.39005000,0.39085000,0.38745000,0.38875000,1269,2460,199112,0.78120000
19910911,0.39045000,0.39205000,0.38865000,0.38975000,807,2355,199112,0.78220000
19910912,0.39575000,0.39725000,0.39515000,0.39655000,897,2364,199112,0.78900000
19910913,0.39345000,0.39705000,0.39255000,0.39635000,929,2447,199112,0.78880000
19910916,0.39725000,0.39985000,0.39725000,0.39955000,373,2421,199112,0.79200000
19910917,0.40085000,0.40105000,0.39935000,0.40045000,270,1455,199112,0.79290000
19910918,0.39755000,0.40145000,0.39705000,0.39995000,167,1451,199112,0.79240000
19910919,0.39805000,0.39815000,0.39615000,0.39765000,124,1440,199112,0.79010000
19910920,0.39555000,0.39855000,0.39525000,0.39735000,16,1444,199112,0.78980000
19910923,0.40155000,0.40295000,0.40115000,0.40195000,52,1445,199112,0.79440000
19910924,0.40025000,0.40205000,0.39855000,0.39935000,80,1420,199112,0.79180000
19910925,0.39895000,0.39895000,0.39615000,0.39735000,110,1433,199112,0.78980000
19910926,0.39535000,0.39575000,0.38885000,0.39035000,308,1471,199112,0.78280000
19910927,0.39655000,0.40005000,0.39575000,0.40005000,189,1520,199112,0.79250000
19910930,0.40135000,0.40145000,0.40005000,0.40105000,102,1497,199112,0.79350000
19911001,0.39885000,0.39955000,0.39715000,0.39755000,162,1483,199112,0.79000000
19911002,0.40115000,0.40185000,0.40055000,0.40135000,170,1527,199112,0.79380000
19911003,0.39865000,0.40005000,0.39535000,0.39815000,356,1539,199112,0.79060000
19911004,0.39735000,0.39775000,0.39305000,0.39495000,396,1549,199112,0.78740000
19911007,0.39805000,0.39825000,0.39715000,0.39725000,313,1755,199112,0.78970000
19911008,0.39555000,0.39675000,0.39455000,0.39635000,189,1680,199112,0.78880000
19911009,0.39655000,0.39755000,0.39565000,0.39675000,229,1684,199112,0.78920000
19911010,0.39715000,0.40025000,0.39675000,0.39955000,149,1687,199112,0.79200000
19911011,0.39805000,0.40005000,0.39755000,0.39915000,140,1623,199112,0.79160000
19911014,0.40135000,0.40245000,0.40105000,0.40105000,135,1687,199112,0.79350000
19911015,0.39935000,0.40355000,0.39935000,0.40085000,199,1671,199112,0.79330000
19911016,0.39775000,0.39875000,0.39735000,0.39765000,96,1661,199112,0.79010000
19911017,0.40105000,0.40205000,0.39985000,0.40205000,217,1743,199112,0.79450000
19911018,0.40075000,0.40245000,0.40055000,0.40245000,101,1733,199112,0.79490000
19911021,0.40095000,0.40095000,0.39975000,0.40045000,161,1675,199112,0.79290000
19911022,0.39855000,0.39905000,0.39535000,0.39545000,325,1656,199112,0.78790000
19911023,0.38935000,0.38975000,0.38505000,0.38595000,1082,1845,199112,0.77840000
19911024,0.38875000,0.39045000,0.38865000,0.38925000,944,1483,199112,0.78170000
19911025,0.39015000,0.39095000,0.38905000,0.39005000,193,1478,199112,0.78250000
19911028,0.38885000,0.38935000,0.38765000,0.38815000,111,1454,199112,0.78060000
19911029,0.38905000,0.39225000,0.38905000,0.39185000,298,1482,199112,0.78430000
19911030,0.38835000,0.38945000,0.38685000,0.38815000,411,1451,199112,0.78060000
19911031,0.38295000,0.38495000,0.38175000,0.38445000,344,1499,199112,0.77690000
19911101,0.38645000,0.38695000,0.38475000,0.38485000,211,1444,199112,0.77730000
19911104,0.39025000,0.39115000,0.38925000,0.38965000,240,1441,199112,0.78210000
19911105,0.38695000,0.38935000,0.38605000,0.38635000,137,1448,199112,0.77880000
19911106,0.38915000,0.38975000,0.38785000,0.38825000,229,1479,199112,0.78070000
19911107,0.39005000,0.39005000,0.38895000,0.38915000,189,1475,199112,0.78160000
19911108,0.39005000,0.39105000,0.38875000,0.38975000,156,1476,199112,0.78220000
19911111,0.39055000,0.39105000,0.39035000,0.39085000,73,1467,199112,0.78330000
19911112,0.39135000,0.39295000,0.39115000,0.39135000,164,1221,199112,0.78380000
19911113,0.38985000,0.39145000,0.38975000,0.39075000,81,1266,199112,0.78320000
19911114,0.39175000,0.39255000,0.39115000,0.39155000,64,1248,199112,0.78400000
19911115,0.39115000,0.39245000,0.39045000,0.39235000,45,1247,199112,0.78480000
19911118,0.39365000,0.39375000,0.39085000,0.39125000,145,1225,199112,0.78370000
19911119,0.39475000,0.39615000,0.39375000,0.39455000,229,1285,199112,0.78700000
19911120,0.39395000,0.39605000,0.39365000,0.39525000,273,1252,199112,0.78770000
19911121,0.39625000,0.39735000,0.39605000,0.39645000,119,1296,199112,0.78890000
19911122,0.39875000,0.39945000,0.39725000,0.39805000,147,1274,199112,0.79050000
19911125,0.39815000,0.39845000,0.39755000,0.39785000,45,1268,199112,0.79030000
19911126,0.39545000,0.39605000,0.39175000,0.39285000,248,1280,199112,0.78530000
19911127,0.39405000,0.39405000,0.39305000,0.39305000,110,1270,199112,0.78550000
19911129,0.38965000,0.39145000,0.38935000,0.39115000,232,1246,199112,0.78360000
19911202,0.38985000,0.39075000,0.38985000,0.39055000,190,1267,199112,0.78300000
19911203,0.39155000,0.39285000,0.39155000,0.39155000,104,1264,199112,0.78400000
19911204,0.39275000,0.39305000,0.39195000,0.39235000,75,1308,199112,0.78480000
19911205,0.38745000,0.38905000,0.38735000,0.38765000,364,1300,199112,0.78010000
19911206,0.38265000,0.38655000,0.38245000,0.38565000,566,1255,199112,0.77810000
19911209,0.38135000,0.38225000,0.37935000,0.37965000,449,1411,199203,0.76630000
19911210,0.38115000,0.38115000,0.37955000,0.38025000,716,1429,199203,0.76690000
19911211,0.37865000,0.37935000,0.37655000,0.37675000,516,1420,199203,0.76340000
19911212,0.37795000,0.37885000,0.37755000,0.37855000,1045,1685,199203,0.76520000
19911213,0.37875000,0.37895000,0.37635000,0.37635000,439,1637,199203,0.76300000
19911216,0.38065000,0.38205000,0.38015000,0.38095000,108,1628,199203,0.76760000
19911217,0.38155000,0.38165000,0.38085000,0.38115000,55,841,199203,0.76780000
19911218,0.38015000,0.38105000,0.38015000,0.38045000,41,841,199203,0.76710000
19911219,0.38065000,0.38135000,0.37985000,0.38015000,53,822,199203,0.76680000
19911220,0.37405000,0.37835000,0.37385000,0.37405000,215,838,199203,0.76070000
19911223,0.36805000,0.36985000,0.36735000,0.36735000,403,878,199203,0.75400000
19911224,0.36815000,0.36975000,0.36815000,0.36865000,120,895,199203,0.75530000
19911226,0.36815000,0.37015000,0.36815000,0.36995000,106,899,199203,0.75660000
19911227,0.36955000,0.37135000,0.36885000,0.37055000,77,870,199203,0.75720000
19911230,0.36885000,0.36915000,0.36765000,0.36825000,39,872,199203,0.75490000
19911231,0.36815000,0.37035000,0.36735000,0.36985000,63,868,199203,0.75650000
19920102,0.36435000,0.36565000,0.36365000,0.36565000,300,854,199203,0.75230000
19920103,0.36585000,0.36715000,0.36565000,0.36685000,202,947,199203,0.75350000
19920106,0.37275000,0.37415000,0.37085000,0.37115000,270,998,199203,0.75780000
19920107,0.36805000,0.36805000,0.36435000,0.36715000,664,1248,199203,0.75380000
19920108,0.36675000,0.36695000,0.36455000,0.36485000,168,1238,199203,0.75150000
19920109,0.35505000,0.35675000,0.35285000,0.35375000,599,1305,199203,0.74040000
19920110,0.34685000,0.34975000,0.34405000,0.34955000,704,1382,199203,0.73620000
19920113,0.35025000,0.35175000,0.34945000,0.34965000,434,1398,199203,0.73630000
19920114,0.35635000,0.35655000,0.35065000,0.35075000,268,1277,199203,0.73740000
19920115,0.35015000,0.35175000,0.34985000,0.35065000,311,1290,199203,0.73730000
19920116,0.35305000,0.35385000,0.35085000,0.35265000,418,1295,199203,0.73930000
19920117,0.35175000,0.35265000,0.35135000,0.35195000,260,1277,199203,0.73860000
19920120,0.36085000,0.36285000,0.35985000,0.36035000,224,1226,199203,0.74700000
19920121,0.35915000,0.36135000,0.35915000,0.36055000,153,1229,199203,0.74720000
19920122,0.36105000,0.36295000,0.36045000,0.36235000,129,1223,199203,0.74900000
19920123,0.35705000,0.35705000,0.35285000,0.35435000,164,1224,199203,0.74100000
19920124,0.34785000,0.35335000,0.34685000,0.35085000,264,1176,199203,0.73750000
19920127,0.35125000,0.35155000,0.34815000,0.34895000,255,1261,199203,0.73560000
19920128,0.35705000,0.35725000,0.35395000,0.35555000,250,1260,199203,0.74220000
19920129,0.35335000,0.35735000,0.35235000,0.35505000,176,1258,199203,0.74170000
19920130,0.35435000,0.36135000,0.35415000,0.35785000,432,1169,199203,0.74450000
19920131,0.36085000,0.36345000,0.36035000,0.36165000,166,1152,199203,0.74830000
19920203,0.36285000,0.36385000,0.36135000,0.36135000,276,1257,199203,0.74800000
19920204,0.36205000,0.36275000,0.35885000,0.35935000,331,1277,199203,0.74600000
19920205,0.35535000,0.35835000,0.35505000,0.35655000,243,1251,199203,0.74320000
19920206,0.35705000,0.36035000,0.35665000,0.35775000,152,1273,199203,0.74440000
19920207,0.35905000,0.36505000,0.35885000,0.36185000,742,1256,199203,0.74850000
19920210,0.36055000,0.36075000,0.35815000,0.35985000,304,1291,199203,0.74650000
19920211,0.36385000,0.36435000,0.36175000,0.36205000,553,1406,199203,0.74870000
19920212,0.36185000,0.36365000,0.36185000,0.36335000,363,1364,199203,0.75000000
19920213,0.36755000,0.36775000,0.36335000,0.36635000,207,1394,199203,0.75300000
19920214,0.36585000,0.36715000,0.36535000,0.36695000,428,1390,199203,0.75360000
19920218,0.36435000,0.36635000,0.36405000,0.36625000,177,1432,199203,0.75290000
19920219,0.36715000,0.36995000,0.36695000,0.36885000,271,1409,199203,0.75550000
19920220,0.36835000,0.36905000,0.36715000,0.36795000,211,1427,199203,0.75460000
19920221,0.36505000,0.36595000,0.36315000,0.36315000,207,1450,199203,0.74980000
19920224,0.36015000,0.36265000,0.35985000,0.36235000,357,1641,199203,0.74900000
19920225,0.36335000,0.36555000,0.36265000,0.36315000,172,1560,199203,0.74980000
19920226,0.35955000,0.36395000,0.35955000,0.36335000,115,1565,199203,0.75000000
19920227,0.36635000,0.36785000,0.36535000,0.36565000,214,1585,199203,0.75230000
19920228,0.36565000,0.36675000,0.36485000,0.36505000,106,1605,199203,0.75170000
19920302,0.36785000,0.36785000,0.36575000,0.36585000,88,1532,199203,0.75250000
19920303,0.36395000,0.36555000,0.36395000,0.36485000,141,1511,199203,0.75150000
19920304,0.36385000,0.36755000,0.36385000,0.36715000,88,1516,199203,0.75380000
19920305,0.36685000,0.36985000,0.36585000,0.36865000,251,1521,199203,0.75530000
19920306,0.36935000,0.37015000,0.36805000,0.36885000,153,1440,199203,0.75550000
19920309,0.37035000,0.37135000,0.36965000,0.36995000,314,1575,199206,0.75060000
19920310,0.37005000,0.37135000,0.36955000,0.36975000,281,1528,199206,0.75040000
19920311,0.36935000,0.36935000,0.36815000,0.36835000,660,1562,199206,0.74900000
19920312,0.37005000,0.37035000,0.36715000,0.36795000,296,1597,199206,0.74860000
19920313,0.36835000,0.36945000,0.36815000,0.36945000,832,1663,199206,0.75010000
19920316,0.36955000,0.36955000,0.36865000,0.36885000,138,1661,199206,0.74950000
19920317,0.37075000,0.37395000,0.36975000,0.37355000,331,837,199206,0.75420000
19920318,0.37565000,0.37735000,0.37415000,0.37465000,319,1000,199206,0.75530000
19920319,0.37425000,0.37435000,0.37285000,0.37395000,125,1017,199206,0.75460000
19920320,0.37455000,0.37535000,0.37315000,0.37355000,127,1042,199206,0.75420000
19920323,0.37545000,0.37565000,0.37485000,0.37535000,55,1034,199206,0.75600000
19920324,0.37585000,0.37705000,0.37575000,0.37705000,543,1194,199206,0.75770000
